ID	Seed	Condition	GridSize	NumRules	ScoreRange	TimerLength	GameNumber	Source	Type	Time	Timer	Score	ScoreChange	MousePos	GridPos	RulesVisible	RulesSize	RulesPos
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600854312	1185	267	0	(531, 231)	(9, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600854448	1185	342	75	(531, 231)	(9, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600854449	1185	342	0	(355, 181)	(6, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600854449	1185	342	0	(355, 181)	(6, 2)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600854465	1185	342	0	(355, 223)	(6, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600854696	1185	342	0	(355, 223)	(6, 3)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600854696	1185	342	0	(183, 311)	(2, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600854697	1185	342	0	(183, 311)	(2, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600854715	1185	342	0	(182, 364)	(2, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600854821	1185	265	-77	(182, 364)	(2, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600854822	1185	265	0	(177, 425)	(2, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600854822	1185	265	0	(177, 425)	(2, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600854965	1185	265	0	(264, 628)	(4, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600855046	1185	340	75	(264, 628)	(4, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600855046	1185	340	0	(307, 600)	(5, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600855047	1185	340	0	(307, 600)	(5, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600855186	1185	370	30	(307, 600)	(5, 11)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600855186	1185	370	0	(585, 522)	(10, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600855187	1185	370	0	(585, 522)	(10, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600855198	1184	370	0	(585, 522)	(10, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600855216	1184	370	0	(679, 534)	(12, 9)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600855302	1184	370	0	(833, 417)	(15, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600855303	1184	370	0	(833, 417)	(15, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600855424	1184	405	35	(833, 417)	(15, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600855424	1184	405	0	(1028, 326)	(19, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600855425	1184	405	0	(1028, 326)	(19, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600855466	1184	405	0	(1095, 349)	(20, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600855544	1184	405	0	(1174, 313)	(22, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600855545	1184	405	0	(1174, 313)	(22, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600855670	1184	405	0	(1174, 313)	(22, 5)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600855671	1184	405	0	(1278, 380)	(24, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600855671	1184	405	0	(1278, 380)	(24, 6)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600855717	1184	405	0	(1322, 439)	(25, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	ScoreUpdate	1458600855789	1184	405	0	(1322, 439)	(25, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TileUncovery	1458600855789	1184	405	0	(1327, 444)	(25, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseClick	1458600855789	1184	405	0	(1327, 444)	(25, 7)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600855967	1184	405	0	(1260, 558)	(24, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	TimerTick	1458600856199	1183	405	0	(1260, 558)	(24, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600856218	1183	405	0	(1149, 581)	(22, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	Subject	MouseListener	1458600856468	1183	405	0	(1084, 555)	(20, 10)	False	(0, 0)	(0, 0)
TEST	1458600839636	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	2	System	Quit	1458600856548	1183	405	0	(1084, 555)	(20, 10)	False	(0, 0)	(0, 0)
